database_id,test_id,question,semantic_verdict,failure_source,query_disposition,candidate_number,candidate_source,execution_success,execution_error,row_count,fatal_count,score,was_selected,select_match_method,selected_source,differs_from_selected,plausibly_correct,semantic_oracle,oracle_basis,needs_manual_review,extracted_sql,trace_file
54,16,What was the total revenue from delivered orders placed in 2025?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,1,0,37.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_orders"".""grand_total"", SUM(""sales_orders"".""grand_total"") AS ""total_revenue"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_date"" >= ? AND ""sales_orders"".""order_date"" < ? AND ""sales_orders"".""fulfillment_status"" = ? normalized_sql: SELECT ""sales_orders"".""grand_total"", SUM(""sales_orders""",sales_db54_500_full_trace_db54_20260717_123608.txt
54,16,What was the total revenue from delivered orders placed in 2025?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,1,0,79.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""order_date"" >= ? AND ""sales_orders"".""order_date"" < ? AND ""sales_orders"".""fulfillment_status"" = ? norm",sales_db54_500_full_trace_db54_20260717_123608.txt
54,16,What was the total revenue from delivered orders placed in 2025?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,1,0,37.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_orders"".""grand_total"") AS ""total_revenue"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_date"" >= ? AND ""sales_orders"".""order_date"" < ? AND ""sales_orders"".""fulfillment_status"" = ? normalized_sql: SELECT SUM(""sales_orders"".""grand_total"") AS ""total_revenue"" FROM ""sales_orders"" WHERE",sales_db54_500_full_trace_db54_20260717_123608.txt
54,16,What was the total revenue from delivered orders placed in 2025?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,1,0,100.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(soi.line_total) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so.order_date) = '2025' normalized_sql: SELECT SUM(soi.line_total) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.or",sales_db54_500_full_trace_db54_20260717_123608.txt
54,16,What was the total revenue from delivered orders placed in 2025?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,1,0,100.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(s.line_total) FROM sales_orders o JOIN sales_order_items s ON o.order_id = s.order_id WHERE o.order_status = 'delivered'   AND strftime('%Y', o.order_date) = '2025' normalized_sql: SELECT SUM(s.line_total) FROM sales_orders o JOIN sales_order_items s ON o.order_id = s.order_id WHERE o.ord",sales_db54_500_full_trace_db54_20260717_123608.txt
54,16,What was the total revenue from delivered orders placed in 2025?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,1,0,100.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so.order_date) = '2025' normalized_sql: SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order",sales_db54_500_full_trace_db54_20260717_123608.txt
54,18,What is the total discount amount given on delivered orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,1,0,87.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""discount_amount"") AS ""total_discount"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""order_status"" = ? normalized_sql: SELECT SUM(""sales_order_items"".""discount_amount"") AS ""total_d",sales_db54_500_full_trace_db54_20260717_123608.txt
54,18,What is the total discount amount given on delivered orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,1,0,49.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_orders"".""discount_amount"") AS ""total_discount"" FROM ""sales_orders"" WHERE ""sales_orders"".""fulfillment_status"" = ? normalized_sql: SELECT SUM(""sales_orders"".""discount_amount"") AS ""total_discount"" FROM ""sales_orders"" WHERE ""sales_orders"".""fulfillment_status"" = ?",sales_db54_500_full_trace_db54_20260717_123608.txt
54,18,What is the total discount amount given on delivered orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,1,0,76.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_orders"".""discount_amount"") AS ""total_discount_amount"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_status"" = ? normalized_sql: SELECT SUM(""sales_orders"".""discount_amount"") AS ""total_discount_amount"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_status"" = ?",sales_db54_500_full_trace_db54_20260717_123608.txt
54,18,What is the total discount amount given on delivered orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,1,0,100.0,True,selected_number,llm_sql_direct,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,SELECT SUM(soi.discount_amount) AS total_discount_amount FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' GROUP BY so.order_status HAVING so.order_status = 'delivered' normalized_sql: SELECT SUM(soi.discount_amount) AS total_discount_a,sales_db54_500_full_trace_db54_20260717_123608.txt
